header,gene,prob_positive,predicted_label,true_label,correct
TUBG1共514条|label=0,TUBG1共514条,0.1290283203125,0,0,1
RPL18|label=0,RPL18,0.1978759765625,0,0,1
ZDHHC1|label=1,ZDHHC1,0.99853515625,1,1,1
BTK|label=1,BTK,0.77978515625,1,1,1
RPL21|label=0,RPL21,0.2169189453125,0,0,1
FTL|label=0,FTL,0.1630859375,0,0,1
CASP6|label=1,CASP6,0.97998046875,1,1,1
GHSR|label=1,GHSR,0.99072265625,1,1,1
CD33|label=1,CD33,0.99853515625,1,1,1
CD33|label=1,CD33,0.85693359375,1,1,1
PML|label=1,PML,0.99609375,1,1,1
TAS1R2|label=0,TAS1R2,0.93603515625,1,0,0
ALDH2|label=0,ALDH2,0.36962890625,0,0,1
ATAT1|label=1,ATAT1,0.66162109375,1,1,1
LPL|label=1,LPL,0.99169921875,1,1,1
RPL20|label=0,RPL20,0.7724609375,1,0,0
TRADD|label=0,TRADD,0.00760650634765625,0,0,1
RPL18|label=0,RPL18,0.0300445556640625,0,0,1
TF|label=0,TF,0.0006108283996582031,0,0,1
CD36|label=1,CD36,0.9873046875,1,1,1
RPL20|label=0,RPL20,0.0018711090087890625,0,0,1
CD36|label=1,CD36,0.80615234375,1,1,1
MAD2L1|label=0,MAD2L1,0.14404296875,0,0,1
ZBP1|label=1,ZBP1,0.970703125,1,1,1
BID|label=0,BID,0.128173828125,0,0,1
FTH1|label=0,FTH1,0.34228515625,0,0,1
FEN1|label=0,FEN1,0.005687713623046875,0,0,1
BCL2|label=0,BCL2,0.13037109375,0,0,1
FTH1|label=0,FTH1,0.97216796875,1,0,0
ABHD8|label=1,ABHD8,0.650390625,1,1,1
RPL4|label=0,RPL4,0.0006890296936035156,0,0,1
RAD17|label=0,RAD17,0.0005550384521484375,0,0,1
CD36|label=1,CD36,0.60107421875,1,1,1
CD36|label=1,CD36,0.7314453125,1,1,1
BCL2|label=0,BCL2,0.53662109375,1,0,0
RPL24|label=0,RPL24,0.662109375,1,0,0
TP53|label=1,TP53,0.472412109375,0,1,0
APP|label=1,APP,0.9345703125,1,1,1
FEN1|label=0,FEN1,0.376220703125,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
TF|label=0,TF,0.42138671875,0,0,1
MAPK8|label=1,MAPK8,0.96142578125,1,1,1
FEN1|label=0,FEN1,0.485595703125,0,0,1
CD36|label=1,CD36,0.08099365234375,0,1,0
BCL2|label=0,BCL2,0.10400390625,0,0,1
HK1|label=1,HK1,0.875,1,1,1
BCL2|label=0,BCL2,0.6171875,1,0,0
RPL35|label=0,RPL35,0.0280914306640625,0,0,1
LPL|label=1,LPL,0.99169921875,1,1,1
CD33|label=1,CD33,0.07635498046875,0,1,0
LEPR|label=0,LEPR,0.322021484375,0,0,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
TF|label=0,TF,0.65234375,1,0,0
BCL2|label=0,BCL2,0.35498046875,0,0,1
CD36|label=1,CD36,0.6455078125,1,1,1
IGF1|label=1,IGF1,0.99462890625,1,1,1
GSTP1|label=1,GSTP1,0.96044921875,1,1,1
RPS8|label=0,RPS8,0.002704620361328125,0,0,1
CFTR|label=0,CFTR,0.3232421875,0,0,1
APP|label=1,APP,0.477783203125,0,1,0
FTL|label=0,FTL,0.135986328125,0,0,1
HSPB1|label=1,HSPB1,0.998046875,1,1,1
RPL29|label=0,RPL29,0.005489349365234375,0,0,1
LEPR|label=0,LEPR,0.09173583984375,0,0,1
FTH1|label=0,FTH1,0.427978515625,0,0,1
ACTG1|label=0,ACTG1,0.02655029296875,0,0,1
RPL35|label=0,RPL35,0.0005092620849609375,0,0,1
FEN1|label=0,FEN1,0.1990966796875,0,0,1
CD36|label=1,CD36,0.99853515625,1,1,1
RFC1|label=0,RFC1,0.12646484375,0,0,1
CCL19|label=1,CCL19,0.759765625,1,1,1
LEPR|label=0,LEPR,0.029449462890625,0,0,1
TBP|label=0,TBP,0.034423828125,0,0,1
RPS8|label=0,RPS8,0.0008745193481445312,0,0,1
IL6|label=1,IL6,0.84033203125,1,1,1
HK1|label=1,HK1,0.421875,0,1,0
MALT1|label=1,MALT1,0.98291015625,1,1,1
CCL19|label=1,CCL19,0.63671875,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
JAK2|label=1,JAK2,0.724609375,1,1,1
FTL|label=0,FTL,0.662109375,1,0,0
HK1|label=1,HK1,0.77734375,1,1,1
ERAP1|label=0,ERAP1,0.2279052734375,0,0,1
HK1|label=1,HK1,0.9541015625,1,1,1
APP|label=1,APP,0.9365234375,1,1,1
RPS10|label=0,RPS10,0.0027103424072265625,0,0,1
ERAP1|label=0,ERAP1,0.1119384765625,0,0,1
RPL32|label=0,RPL32,0.7470703125,1,0,0
CD36|label=1,CD36,0.97265625,1,1,1
APP|label=1,APP,0.787109375,1,1,1
RPS10|label=0,RPS10,0.2125244140625,0,0,1
CD36|label=1,CD36,0.426025390625,0,1,0
LPL|label=1,LPL,0.99853515625,1,1,1
LPL|label=1,LPL,0.99951171875,1,1,1
GRM3|label=0,GRM3,0.0031185150146484375,0,0,1
LPL|label=1,LPL,0.99853515625,1,1,1
SIRT2|label=1,SIRT2,0.9951171875,1,1,1
FTL|label=0,FTL,0.08978271484375,0,0,1
BTK|label=1,BTK,0.93017578125,1,1,1
BCL2|label=0,BCL2,0.8837890625,1,0,0
APP|label=1,APP,0.85546875,1,1,1
FEN1|label=0,FEN1,0.09039306640625,0,0,1
IL1B|label=1,IL1B,0.99755859375,1,1,1
RDX|label=0,RDX,0.00449371337890625,0,0,1
ZDHHC5|label=1,ZDHHC5,0.17626953125,0,1,0
FEN1|label=0,FEN1,0.1934814453125,0,0,1
RPL3|label=0,RPL3,0.0012998580932617188,0,0,1
TRAC|label=0,TRAC,0.0012445449829101562,0,0,1
CD33|label=1,CD33,0.91162109375,1,1,1
LEPR|label=0,LEPR,0.403076171875,0,0,1
BUB3|label=0,BUB3,0.149658203125,0,0,1
GZMB|label=1,GZMB,0.98095703125,1,1,1
RPL29|label=0,RPL29,0.09735107421875,0,0,1
LPL|label=1,LPL,0.7294921875,1,1,1
RPL17|label=0,RPL17,0.1260986328125,0,0,1
CD33|label=1,CD33,0.83935546875,1,1,1
LEPR|label=0,LEPR,0.0660400390625,0,0,1
RPL19|label=0,RPL19,0.2266845703125,0,0,1
RPL21|label=0,RPL21,0.168212890625,0,0,1
HK1|label=1,HK1,0.283447265625,0,1,0
BTK|label=1,BTK,0.66259765625,1,1,1
TP53|label=1,TP53,0.0192718505859375,0,1,0
CD33|label=1,CD33,0.84619140625,1,1,1
BCL2|label=0,BCL2,0.250244140625,0,0,1
LEPR|label=0,LEPR,0.00804901123046875,0,0,1
FTL|label=0,FTL,0.070068359375,0,0,1
HSPB1|label=1,HSPB1,0.99658203125,1,1,1
TRAC|label=0,TRAC,0.199951171875,0,0,1
RFC1|label=0,RFC1,0.0845947265625,0,0,1
LEPR|label=0,LEPR,0.00955963134765625,0,0,1
TP53|label=1,TP53,0.39501953125,0,1,0
BTK|label=1,BTK,0.5673828125,1,1,1
LPL|label=1,LPL,0.5517578125,1,1,1
USP50|label=1,USP50,0.98046875,1,1,1
RPL21|label=0,RPL21,0.63134765625,1,0,0
RPL34|label=0,RPL34,0.0006275177001953125,0,0,1
TBP|label=0,TBP,0.037384033203125,0,0,1
TBP|label=0,TBP,0.1568603515625,0,0,1
RPL23|label=0,RPL23,0.0016260147094726562,0,0,1
BUB3|label=0,BUB3,0.09918212890625,0,0,1
APP|label=1,APP,0.86083984375,1,1,1
G6PD|label=0,G6PD,0.0005044937133789062,0,0,1
CCL19|label=1,CCL19,0.41357421875,0,1,0
EIF2AK2|label=1,EIF2AK2,0.9599609375,1,1,1
SDHA|label=0,SDHA,0.34033203125,0,0,1
GIT1|label=1,GIT1,0.74267578125,1,1,1
CCL19|label=1,CCL19,0.422607421875,0,1,0
RPL27|label=0,RPL27,0.245849609375,0,0,1
FTH1|label=0,FTH1,0.61865234375,1,0,0
HK1|label=1,HK1,0.9267578125,1,1,1
RPL21|label=0,RPL21,0.01554107666015625,0,0,1
GAPDH|label=0,GAPDH,0.1129150390625,0,0,1
HK1|label=1,HK1,0.98486328125,1,1,1
FTL|label=0,FTL,0.00823211669921875,0,0,1
RPL32|label=0,RPL32,0.41748046875,0,0,1
RPL29|label=0,RPL29,0.01096343994140625,0,0,1
LPL|label=1,LPL,0.47607421875,0,1,0
TF|label=0,TF,0.6484375,1,0,0
HK1|label=1,HK1,0.99169921875,1,1,1
ZDHHC12|label=1,ZDHHC12,0.9990234375,1,1,1
BTK|label=1,BTK,0.6669921875,1,1,1
FEN1|label=0,FEN1,0.62744140625,1,0,0
CARD8|label=1,CARD8,0.95849609375,1,1,1
TBP|label=0,TBP,0.1195068359375,0,0,1
FTH1|label=0,FTH1,0.418701171875,0,0,1
RPL31|label=0,RPL31,0.0004878044128417969,0,0,1
NEFH|label=0,NEFH,0.11810302734375,0,0,1
RPS5|label=0,RPS5,0.008880615234375,0,0,1
BBC3|label=0,BBC3,0.1441650390625,0,0,1
ERAP1|label=0,ERAP1,0.08758544921875,0,0,1
RPL14|label=0,RPL14,0.099853515625,0,0,1
TRAC|label=0,TRAC,0.016845703125,0,0,1
BTK|label=1,BTK,0.50390625,1,1,1
BID|label=0,BID,0.240234375,0,0,1
TRAC|label=0,TRAC,0.000934600830078125,0,0,1
CCL19|label=1,CCL19,0.32177734375,0,1,0
HK1|label=1,HK1,0.64501953125,1,1,1
RPL21|label=0,RPL21,0.485107421875,0,0,1
RPL15|label=0,RPL15,0.578125,1,0,0
RDX|label=0,RDX,0.003376007080078125,0,0,1
RPL20|label=0,RPL20,0.310302734375,0,0,1
BID|label=0,BID,0.289306640625,0,0,1
FTL|label=0,FTL,0.353271484375,0,0,1
BTK|label=1,BTK,0.433837890625,0,1,0
HMBS|label=0,HMBS,0.155029296875,0,0,1
FEN1|label=0,FEN1,0.41796875,0,0,1
CD33|label=1,CD33,0.87353515625,1,1,1
CASP7|label=0,CASP7,0.026458740234375,0,0,1
TP53|label=1,TP53,0.99609375,1,1,1
BTK|label=1,BTK,0.3505859375,0,1,0
PML|label=1,PML,0.1785888671875,0,1,0
TRAC|label=0,TRAC,0.0020999908447265625,0,0,1
CCL19|label=1,CCL19,0.7685546875,1,1,1
TRAC|label=0,TRAC,0.427978515625,0,0,1
RPL14|label=0,RPL14,0.650390625,1,0,0
CD33|label=1,CD33,0.77783203125,1,1,1
GABBR1|label=0,GABBR1,0.251708984375,0,0,1
ZDHHC1|label=1,ZDHHC1,0.73681640625,1,1,1
LEPR|label=0,LEPR,0.0005679130554199219,0,0,1
RPL21|label=0,RPL21,0.4736328125,0,0,1
GSTP1|label=1,GSTP1,0.40673828125,0,1,0
NLRC3|label=1,NLRC3,0.9892578125,1,1,1
SDHA|label=0,SDHA,0.0504150390625,0,0,1
TF|label=0,TF,0.0113067626953125,0,0,1
CCL19|label=1,CCL19,0.054595947265625,0,1,0
TF|label=0,TF,0.0003211498260498047,0,0,1
ELANE|label=1,ELANE,0.97412109375,1,1,1
TRAC|label=0,TRAC,0.0069427490234375,0,0,1
RPL21|label=0,RPL21,0.10186767578125,0,0,1
PTPN22|label=1,PTPN22,0.9794921875,1,1,1
RPL32|label=0,RPL32,0.07916259765625,0,0,1
RPL21|label=0,RPL21,0.3681640625,0,0,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
RPL21|label=0,RPL21,0.43603515625,0,0,1
CD36|label=1,CD36,0.0241851806640625,0,1,0
CD36|label=1,CD36,0.8505859375,1,1,1
ZDHHC5|label=1,ZDHHC5,0.9990234375,1,1,1
CD33|label=1,CD33,0.818359375,1,1,1
CD33|label=1,CD33,0.94384765625,1,1,1
LEPR|label=0,LEPR,0.0011377334594726562,0,0,1
EXO1|label=0,EXO1,0.4658203125,0,0,1
LEPR|label=0,LEPR,0.06842041015625,0,0,1
BTK|label=1,BTK,0.39990234375,0,1,0
ERAP1|label=0,ERAP1,0.0068359375,0,0,1
CD33|label=1,CD33,0.60498046875,1,1,1
BID|label=0,BID,0.10638427734375,0,0,1
FTL|label=0,FTL,0.94140625,1,0,0
FEN1|label=0,FEN1,0.283447265625,0,0,1
RPL20|label=0,RPL20,0.79345703125,1,0,0
CCL19|label=1,CCL19,0.53564453125,1,1,1
TAS1R2|label=0,TAS1R2,0.52685546875,1,0,0
FTL|label=0,FTL,0.3173828125,0,0,1
LGALS9|label=1,LGALS9,0.1934814453125,0,1,0
ERAP1|label=0,ERAP1,0.0230712890625,0,0,1
ERAP1|label=0,ERAP1,0.01175689697265625,0,0,1
NEFM|label=0,NEFM,0.48486328125,0,0,1
ARG2|label=1,ARG2,0.99658203125,1,1,1
TF|label=0,TF,0.00033473968505859375,0,0,1
RPL14|label=0,RPL14,0.0421142578125,0,0,1
TF|label=0,TF,0.05108642578125,0,0,1
TPS1|label=0,TPS1,0.08221435546875,0,0,1
NEFH|label=0,NEFH,0.6826171875,1,0,0
FEN1|label=0,FEN1,0.312744140625,0,0,1
RPL21|label=0,RPL21,0.366943359375,0,0,1
ZC3H12A|label=1,ZC3H12A,0.9990234375,1,1,1
MALT1|label=1,MALT1,0.98046875,1,1,1
CFTR|label=0,CFTR,0.01239776611328125,0,0,1
FTL|label=0,FTL,0.06561279296875,0,0,1
NLRC3|label=1,NLRC3,0.9970703125,1,1,1
TF|label=0,TF,0.0002868175506591797,0,0,1
RPL21|label=0,RPL21,0.127685546875,0,0,1
WNT5A|label=1,WNT5A,0.64990234375,1,1,1
RPL19|label=0,RPL19,0.0008459091186523438,0,0,1
ERAP1|label=0,ERAP1,0.012969970703125,0,0,1
HK1|label=1,HK1,0.6328125,1,1,1
APIP|label=1,APIP,0.41845703125,0,1,0
CCL19|label=1,CCL19,0.07452392578125,0,1,0
IRF2|label=1,IRF2,0.63232421875,1,1,1
RPS5|label=0,RPS5,0.0025653839111328125,0,0,1
TNFAIP3|label=1,TNFAIP3,0.65966796875,1,1,1
APP|label=1,APP,0.87548828125,1,1,1
TRADD|label=0,TRADD,0.007503509521484375,0,0,1
EGR1|label=1,EGR1,0.97509765625,1,1,1
NAIP|label=1,NAIP,0.99609375,1,1,1
FTL|label=0,FTL,0.483642578125,0,0,1
RPL15|label=0,RPL15,0.6240234375,1,0,0
FBXL2|label=1,FBXL2,0.99755859375,1,1,1
TF|label=0,TF,0.0002970695495605469,0,0,1
HK1|label=1,HK1,0.65283203125,1,1,1
RPL31|label=0,RPL31,0.62744140625,1,0,0
NAIP|label=1,NAIP,0.65478515625,1,1,1
FEN1|label=0,FEN1,0.11737060546875,0,0,1
BAK1|label=1,BAK1,0.85595703125,1,1,1
CCL19|label=1,CCL19,0.03399658203125,0,1,0
MALT1|label=1,MALT1,0.99609375,1,1,1
PANX1|label=1,PANX1,0.556640625,1,1,1
HSPB1|label=1,HSPB1,0.9091796875,1,1,1
TP53|label=1,TP53,0.98193359375,1,1,1
GSTP1|label=1,GSTP1,0.400634765625,0,1,0
LIG1|label=0,LIG1,0.0207672119140625,0,0,1
FTL|label=0,FTL,0.4580078125,0,0,1
CD33|label=1,CD33,0.267822265625,0,1,0
TPMT|label=0,TPMT,0.01126861572265625,0,0,1
TBP|label=0,TBP,0.004665374755859375,0,0,1
FEN1|label=0,FEN1,0.77197265625,1,0,0
RPL29|label=0,RPL29,0.42041015625,0,0,1
RPL21|label=0,RPL21,0.07037353515625,0,0,1
CCL19|label=1,CCL19,0.2022705078125,0,1,0
BCL2|label=0,BCL2,0.052703857421875,0,0,1
DDX3X|label=1,DDX3X,0.99755859375,1,1,1
RPL20|label=0,RPL20,0.474609375,0,0,1
CD36|label=1,CD36,0.88427734375,1,1,1
RAD9A|label=0,RAD9A,0.07464599609375,0,0,1
FTH1|label=0,FTH1,0.45361328125,0,0,1
FTL|label=0,FTL,0.1517333984375,0,0,1
RPL21|label=0,RPL21,0.7265625,1,0,0
RPL20|label=0,RPL20,0.0008425712585449219,0,0,1
RPL21|label=0,RPL21,0.4130859375,0,0,1
TBP|label=0,TBP,0.0272674560546875,0,0,1
RPL21|label=0,RPL21,0.01245880126953125,0,0,1
APP|label=1,APP,0.8544921875,1,1,1
EGR1|label=1,EGR1,0.97216796875,1,1,1
ELP6|label=1,ELP6,0.81689453125,1,1,1
APP|label=1,APP,0.556640625,1,1,1
FTL|label=0,FTL,0.11737060546875,0,0,1
RPS18|label=0,RPS18,0.0006756782531738281,0,0,1
LPL|label=1,LPL,0.99609375,1,1,1
TBP|label=0,TBP,0.0011539459228515625,0,0,1
RPL21|label=0,RPL21,0.48779296875,0,0,1
DPP9|label=1,DPP9,0.7451171875,1,1,1
RPL21|label=0,RPL21,0.098388671875,0,0,1
RPL29|label=0,RPL29,0.01433563232421875,0,0,1
NLRP6|label=1,NLRP6,0.9990234375,1,1,1
HK1|label=1,HK1,0.7314453125,1,1,1
APP|label=1,APP,0.880859375,1,1,1
RPL32|label=0,RPL32,0.08673095703125,0,0,1
RPL21|label=0,RPL21,0.275390625,0,0,1
TP53|label=1,TP53,0.8037109375,1,1,1
USP50|label=1,USP50,0.998046875,1,1,1
NLRP3|label=1,NLRP3,0.99755859375,1,1,1
RAD17|label=0,RAD17,0.0007567405700683594,0,0,1
APP|label=1,APP,0.49853515625,0,1,0
NEFH|label=0,NEFH,0.082763671875,0,0,1
FTL|label=0,FTL,0.09576416015625,0,0,1
BTK|label=1,BTK,0.1923828125,0,1,0
APP|label=1,APP,0.9072265625,1,1,1
BUB3|label=0,BUB3,0.006824493408203125,0,0,1
RPL32|label=0,RPL32,0.126708984375,0,0,1
FADS1|label=0,FADS1,0.00501251220703125,0,0,1
TRAC|label=0,TRAC,0.373779296875,0,0,1
TF|label=0,TF,0.0005965232849121094,0,0,1
DPP9|label=1,DPP9,0.72021484375,1,1,1
ANAPC7|label=0,ANAPC7,0.035614013671875,0,0,1
CCL19|label=1,CCL19,0.81982421875,1,1,1
RPS8|label=0,RPS8,0.0024585723876953125,0,0,1
HLA|label=0,HLA,0.8408203125,1,0,0
SLC2A1|label=0,SLC2A1,0.333740234375,0,0,1
RPS18|label=0,RPS18,0.002796173095703125,0,0,1
CD36|label=1,CD36,0.99853515625,1,1,1
CD3D|label=0,CD3D,0.755859375,1,0,0
ARG2|label=1,ARG2,0.5439453125,1,1,1
GAPDH|label=0,GAPDH,0.00028967857360839844,0,0,1
NEFM|label=0,NEFM,0.564453125,1,0,0
BTK|label=1,BTK,0.06353759765625,0,1,0
HK1|label=1,HK1,0.90380859375,1,1,1
CD247|label=0,CD247,0.73291015625,1,0,0
RPL29|label=0,RPL29,0.1651611328125,0,0,1
LEPR|label=0,LEPR,0.001438140869140625,0,0,1
FTL|label=0,FTL,0.54736328125,1,0,0
CCL19|label=1,CCL19,0.447509765625,0,1,0
ARG2|label=1,ARG2,0.9970703125,1,1,1
LEPR|label=0,LEPR,0.016326904296875,0,0,1
KCNK13|label=1,KCNK13,0.8642578125,1,1,1
FEN1|label=0,FEN1,0.2137451171875,0,0,1
LEPR|label=0,LEPR,0.00470733642578125,0,0,1
POLR2A|label=0,POLR2A,0.106689453125,0,0,1
CD33|label=1,CD33,0.98291015625,1,1,1
GHSR|label=1,GHSR,0.75146484375,1,1,1
RPS6|label=0,RPS6,0.0026531219482421875,0,0,1
RPL10|label=0,RPL10,0.0980224609375,0,0,1
TF|label=0,TF,0.04058837890625,0,0,1
BID|label=0,BID,0.260498046875,0,0,1
HLA|label=0,HLA,0.533203125,1,0,0
LPL|label=1,LPL,0.90283203125,1,1,1
CKS2|label=0,CKS2,0.0005002021789550781,0,0,1
CCL19|label=1,CCL19,0.45556640625,0,1,0
GRM3|label=0,GRM3,0.010467529296875,0,0,1
GAPDH|label=0,GAPDH,0.5634765625,1,0,0
TRIM16|label=1,TRIM16,0.52587890625,1,1,1
TRAC|label=0,TRAC,0.0168304443359375,0,0,1
SPHK1|label=1,SPHK1,0.0714111328125,0,1,0
EGR1|label=1,EGR1,0.99462890625,1,1,1
CSNK1A1|label=1,CSNK1A1,0.859375,1,1,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
PML|label=1,PML,0.66796875,1,1,1
TF|label=0,TF,0.438232421875,0,0,1
ORM1|label=1,ORM1,0.7080078125,1,1,1
LPL|label=1,LPL,0.994140625,1,1,1
BTK|label=1,BTK,0.87353515625,1,1,1
ERAP1|label=0,ERAP1,0.015045166015625,0,0,1
TF|label=0,TF,0.00031948089599609375,0,0,1
TRAC|label=0,TRAC,0.367919921875,0,0,1
ERAP1|label=0,ERAP1,0.0008106231689453125,0,0,1
BCL2|label=0,BCL2,0.0099945068359375,0,0,1
RPL24|label=0,RPL24,0.0006227493286132812,0,0,1
MALT1|label=1,MALT1,0.998046875,1,1,1
FTL|label=0,FTL,0.482421875,0,0,1
LEPR|label=0,LEPR,0.2939453125,0,0,1
RPS6|label=0,RPS6,0.0021076202392578125,0,0,1
RPL24|label=0,RPL24,0.009674072265625,0,0,1
PUM2|label=0,PUM2,0.0008606910705566406,0,0,1
RPL21|label=0,RPL21,0.352783203125,0,0,1
ERAP1|label=0,ERAP1,0.0014553070068359375,0,0,1
TRADD|label=0,TRADD,0.0091400146484375,0,0,1
RXFP1|label=0,RXFP1,0.037994384765625,0,0,1
BID|label=0,BID,0.06951904296875,0,0,1
TBP|label=0,TBP,0.1026611328125,0,0,1
FTL|label=0,FTL,0.0121002197265625,0,0,1
NLRC3|label=1,NLRC3,0.99951171875,1,1,1
CD36|label=1,CD36,0.783203125,1,1,1
ABHD17A|label=1,ABHD17A,0.99462890625,1,1,1
CCL19|label=1,CCL19,0.505859375,1,1,1
FEN1|label=0,FEN1,0.047454833984375,0,0,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
NLRC3|label=1,NLRC3,0.9990234375,1,1,1
BCL2|label=0,BCL2,0.053192138671875,0,0,1
FEN1|label=0,FEN1,0.425048828125,0,0,1
TRADD|label=0,TRADD,0.0421142578125,0,0,1
CCR7|label=1,CCR7,0.70263671875,1,1,1
TP63|label=1,TP63,0.399658203125,0,1,0
DDR2|label=0,DDR2,0.266357421875,0,0,1
LPL|label=1,LPL,0.73046875,1,1,1
RPL32|label=0,RPL32,0.13330078125,0,0,1
MSN|label=0,MSN,0.305419921875,0,0,1
FTH1|label=0,FTH1,0.55712890625,1,0,0
LPL|label=1,LPL,0.09356689453125,0,1,0
CD33|label=1,CD33,0.91748046875,1,1,1
B2M|label=0,B2M,0.02008056640625,0,0,1
FEN1|label=0,FEN1,0.42626953125,0,0,1
EGR1|label=1,EGR1,0.37744140625,0,1,0
LPL|label=1,LPL,0.99658203125,1,1,1
CCL19|label=1,CCL19,0.6259765625,1,1,1
BTK|label=1,BTK,0.59619140625,1,1,1
RPL21|label=0,RPL21,0.30810546875,0,0,1
BTK|label=1,BTK,0.66943359375,1,1,1
CD33|label=1,CD33,0.323974609375,0,1,0
CCL19|label=1,CCL19,0.2353515625,0,1,0
ADRB2|label=0,ADRB2,0.034698486328125,0,0,1
GAPDH|label=0,GAPDH,0.08966064453125,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
CCL19|label=1,CCL19,0.493408203125,0,1,0
BTK|label=1,BTK,0.939453125,1,1,1
RPL14|label=0,RPL14,0.51611328125,1,0,0
RPL7|label=0,RPL7,0.0009584426879882812,0,0,1
CCL19|label=1,CCL19,0.1812744140625,0,1,0
FZD5|label=1,FZD5,0.97314453125,1,1,1
RPS10|label=0,RPS10,0.77001953125,1,0,0
FEN1|label=0,FEN1,0.3837890625,0,0,1
BTK|label=1,BTK,0.60546875,1,1,1
TP53|label=1,TP53,0.9990234375,1,1,1
NEK7|label=1,NEK7,0.97802734375,1,1,1
LPL|label=1,LPL,0.99853515625,1,1,1
CD36|label=1,CD36,0.94921875,1,1,1
FTH1|label=0,FTH1,0.257080078125,0,0,1
ZBP1|label=1,ZBP1,0.82763671875,1,1,1
APP|label=1,APP,0.662109375,1,1,1
RPL32|label=0,RPL32,0.1673583984375,0,0,1
RPL21|label=0,RPL21,0.203125,0,0,1
TF|label=0,TF,0.391845703125,0,0,1
LEPR|label=0,LEPR,0.0252685546875,0,0,1
TF|label=0,TF,0.1881103515625,0,0,1
ERAP1|label=0,ERAP1,0.004634857177734375,0,0,1
ERAP1|label=0,ERAP1,0.021514892578125,0,0,1
NEK7|label=1,NEK7,0.60498046875,1,1,1
CD36|label=1,CD36,0.8935546875,1,1,1
RPL10|label=0,RPL10,0.28125,0,0,1
ANAPC7|label=0,ANAPC7,0.0228424072265625,0,0,1
FEN1|label=0,FEN1,0.274658203125,0,0,1
FTL|label=0,FTL,0.52392578125,1,0,0
RDX|label=0,RDX,0.00453948974609375,0,0,1
FTH1|label=0,FTH1,0.2080078125,0,0,1
DES|label=0,DES,0.0217742919921875,0,0,1
APP|label=1,APP,0.849609375,1,1,1
HK1|label=1,HK1,0.73193359375,1,1,1
LEPR|label=0,LEPR,0.0416259765625,0,0,1
FOXP1|label=1,FOXP1,0.91552734375,1,1,1
BTK|label=1,BTK,0.453369140625,0,1,0
HK1|label=1,HK1,0.480712890625,0,1,0
HMGB1|label=1,HMGB1,0.919921875,1,1,1
TF|label=0,TF,0.0003514289855957031,0,0,1
FTL|label=0,FTL,0.300537109375,0,0,1
ERAP1|label=0,ERAP1,0.004993438720703125,0,0,1
FEN1|label=0,FEN1,0.21728515625,0,0,1
POLR2A|label=0,POLR2A,0.03521728515625,0,0,1
LIG1|label=0,LIG1,0.75244140625,1,0,0
RPL10|label=0,RPL10,0.397216796875,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
MALT1|label=1,MALT1,0.998046875,1,1,1
ATAT1|label=1,ATAT1,0.98046875,1,1,1
RPL27|label=0,RPL27,0.59375,1,0,0
APP|label=1,APP,0.994140625,1,1,1
NLRC3|label=1,NLRC3,0.9990234375,1,1,1
FTL|label=0,FTL,0.1632080078125,0,0,1
CHRM2|label=0,CHRM2,0.56884765625,1,0,0
RPL35|label=0,RPL35,0.000453948974609375,0,0,1
G6PD|label=0,G6PD,0.08837890625,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
TF|label=0,TF,0.0003018379211425781,0,0,1
BCL2|label=0,BCL2,0.364990234375,0,0,1
TBP|label=0,TBP,0.07232666015625,0,0,1
PPIA|label=0,PPIA,0.0017137527465820312,0,0,1
SDHA|label=0,SDHA,0.2315673828125,0,0,1
BCL2|label=0,BCL2,0.11578369140625,0,0,1
MALT1|label=1,MALT1,0.99853515625,1,1,1
TF|label=0,TF,0.0004868507385253906,0,0,1
BCL2|label=0,BCL2,0.20361328125,0,0,1
CD36|label=1,CD36,0.99560546875,1,1,1
LPL|label=1,LPL,0.84326171875,1,1,1
GHSR|label=1,GHSR,0.90283203125,1,1,1
LPL|label=1,LPL,0.9970703125,1,1,1
ERAP1|label=0,ERAP1,0.007122039794921875,0,0,1
DES|label=0,DES,0.0110931396484375,0,0,1
BID|label=0,BID,0.1331787109375,0,0,1
ATF3|label=0,ATF3,0.0029010772705078125,0,0,1
TBP|label=0,TBP,0.001033782958984375,0,0,1
NLRC3|label=1,NLRC3,0.9970703125,1,1,1
MALT1|label=1,MALT1,0.97607421875,1,1,1
JAK2|label=1,JAK2,0.4189453125,0,1,0
BTK|label=1,BTK,0.6953125,1,1,1
APP|label=1,APP,0.94189453125,1,1,1
ORM1|label=1,ORM1,0.46875,0,1,0
HK1|label=1,HK1,0.388916015625,0,1,0
EXO1|label=0,EXO1,0.047607421875,0,0,1
GAPDH|label=0,GAPDH,0.0003459453582763672,0,0,1
CASP7|label=0,CASP7,0.97509765625,1,0,0
RPL21|label=0,RPL21,0.2410888671875,0,0,1
